curve.id,temperature,predicted_rate,curve.id.new
159_winglength_simulans_-4.77913_F,13.154362416107382,2.67097569847841,159_winglength_simulans_-4.77913_F
159_winglength_simulans_-4.77913_F,13.422818791946309,2.673673285840197,159_winglength_simulans_-4.77913_F
159_winglength_simulans_-4.77913_F,13.691275167785236,2.6757362377055927,159_winglength_simulans_-4.77913_F
159_winglength_simulans_-4.77913_F,13.95973154362416,2.67718055425311,159_winglength_simulans_-4.77913_F
159_winglength_simulans_-4.77913_F,14.228187919463087,2.678021938507993,159_winglength_simulans_-4.77913_F
159_winglength_simulans_-4.77913_F,14.496644295302014,2.6782758011444154,159_winglength_simulans_-4.77913_F
159_winglength_simulans_-4.77913_F,14.76510067114094,2.6779572652162043,159_winglength_simulans_-4.77913_F
159_winglength_simulans_-4.77913_F,15.033557046979865,2.677081170817044,159_winglength_simulans_-4.77913_F
159_winglength_simulans_-4.77913_F,15.302013422818792,2.675662079671204,159_winglength_simulans_-4.77913_F
159_winglength_simulans_-4.77913_F,15.570469798657719,2.6737142796557354,159_winglength_simulans_-4.77913_F
159_winglength_simulans_-4.77913_F,15.838926174496644,2.67125178925512,159_winglength_simulans_-4.77913_F
159_winglength_simulans_-4.77913_F,16.107382550335572,2.6682883619493274,159_winglength_simulans_-4.77913_F
159_winglength_simulans_-4.77913_F,16.375838926174495,2.6648374905362124,159_winglength_simulans_-4.77913_F
159_winglength_simulans_-4.77913_F,16.644295302013422,2.6609124113891824,159_winglength_simulans_-4.77913_F
159_winglength_simulans_-4.77913_F,16.91275167785235,2.6565261086510668,159_winglength_simulans_-4.77913_F
159_winglength_simulans_-4.77913_F,17.181208053691275,2.6516913183650694,159_winglength_simulans_-4.77913_F
159_winglength_simulans_-4.77913_F,17.449664429530202,2.646420532543704,159_winglength_simulans_-4.77913_F
159_winglength_simulans_-4.77913_F,17.71812080536913,2.6407260031766007,159_winglength_simulans_-4.77913_F
159_winglength_simulans_-4.77913_F,17.986577181208055,2.6346197461780405,159_winglength_simulans_-4.77913_F
159_winglength_simulans_-4.77913_F,18.25503355704698,2.6281135452750695,159_winglength_simulans_-4.77913_F
159_winglength_simulans_-4.77913_F,18.523489932885905,2.621218955837052,159_winglength_simulans_-4.77913_F
159_winglength_simulans_-4.77913_F,18.79194630872483,2.613947308647478,159_winglength_simulans_-4.77913_F
159_winglength_simulans_-4.77913_F,19.06040268456376,2.6063097136188564,159_winglength_simulans_-4.77913_F
159_winglength_simulans_-4.77913_F,19.328859060402685,2.5983170634515034,159_winglength_simulans_-4.77913_F
159_winglength_simulans_-4.77913_F,19.59731543624161,2.5899800372370136,159_winglength_simulans_-4.77913_F
159_winglength_simulans_-4.77913_F,19.86577181208054,2.5813091040072194,159_winglength_simulans_-4.77913_F
159_winglength_simulans_-4.77913_F,20.13422818791946,2.5723145262293956,159_winglength_simulans_-4.77913_F
159_winglength_simulans_-4.77913_F,20.40268456375839,2.5630063632484976,159_winglength_simulans_-4.77913_F
159_winglength_simulans_-4.77913_F,20.671140939597315,2.5533944746771673,159_winglength_simulans_-4.77913_F
159_winglength_simulans_-4.77913_F,20.93959731543624,2.543488523734267,159_winglength_simulans_-4.77913_F
159_winglength_simulans_-4.77913_F,21.20805369127517,2.5332979805326703,159_winglength_simulans_-4.77913_F
159_winglength_simulans_-4.77913_F,21.476510067114095,2.5228321253170414,159_winglength_simulans_-4.77913_F
159_winglength_simulans_-4.77913_F,21.74496644295302,2.5121000516523053,159_winglength_simulans_-4.77913_F
159_winglength_simulans_-4.77913_F,22.013422818791945,2.5011106695635306,159_winglength_simulans_-4.77913_F
159_winglength_simulans_-4.77913_F,22.28187919463087,2.489872708627908,159_winglength_simulans_-4.77913_F
159_winglength_simulans_-4.77913_F,22.550335570469798,2.4783947210195207,159_winglength_simulans_-4.77913_F
159_winglength_simulans_-4.77913_F,22.818791946308725,2.4666850845075743,159_winglength_simulans_-4.77913_F
159_winglength_simulans_-4.77913_F,23.08724832214765,2.4547520054087606,159_winglength_simulans_-4.77913_F
159_winglength_simulans_-4.77913_F,23.355704697986578,2.442603521494411,159_winglength_simulans_-4.77913_F
159_winglength_simulans_-4.77913_F,23.624161073825505,2.43024750485309,159_winglength_simulans_-4.77913_F
159_winglength_simulans_-4.77913_F,23.892617449664428,2.417691664709268,159_winglength_simulans_-4.77913_F
159_winglength_simulans_-4.77913_F,24.161073825503355,2.4049435501987095,159_winglength_simulans_-4.77913_F
159_winglength_simulans_-4.77913_F,24.42953020134228,2.392010553101189,159_winglength_simulans_-4.77913_F
159_winglength_simulans_-4.77913_F,24.697986577181208,2.378899910531165,159_winglength_simulans_-4.77913_F
159_winglength_simulans_-4.77913_F,24.966442953020135,2.3656187075870014,159_winglength_simulans_-4.77913_F
159_winglength_simulans_-4.77913_F,25.23489932885906,2.3521738799593495,159_winglength_simulans_-4.77913_F
159_winglength_simulans_-4.77913_F,25.503355704697988,2.3385722164992675,159_winglength_simulans_-4.77913_F
159_winglength_simulans_-4.77913_F,25.77181208053691,2.3248203617466627,159_winglength_simulans_-4.77913_F
159_winglength_simulans_-4.77913_F,26.040268456375838,2.310924818419638,159_winglength_simulans_-4.77913_F
159_winglength_simulans_-4.77913_F,26.308724832214764,2.296891949865291,159_winglength_simulans_-4.77913_F
159_winglength_simulans_-4.77913_F,26.57718120805369,2.2827279824725455,159_winglength_simulans_-4.77913_F
159_winglength_simulans_-4.77913_F,26.845637583892618,2.268439008047539,159_winglength_simulans_-4.77913_F
159_winglength_simulans_-4.77913_F,27.114093959731544,2.2540309861521357,159_winglength_simulans_-4.77913_F
159_winglength_simulans_-4.77913_F,27.38255033557047,2.239509746406074,159_winglength_simulans_-4.77913_F
159_winglength_simulans_-4.77913_F,27.651006711409398,2.224880990753302,159_winglength_simulans_-4.77913_F
159_winglength_simulans_-4.77913_F,27.91946308724832,2.210150295692996,159_winglength_simulans_-4.77913_F
159_winglength_simulans_-4.77913_F,28.187919463087248,2.1953231144757925,159_winglength_simulans_-4.77913_F
159_winglength_simulans_-4.77913_F,28.456375838926174,2.180404779265734,159_winglength_simulans_-4.77913_F
159_winglength_simulans_-4.77913_F,28.7248322147651,2.1654005032684216,159_winglength_simulans_-4.77913_F
159_winglength_simulans_-4.77913_F,28.993288590604028,2.1503153828258776,159_winglength_simulans_-4.77913_F
159_winglength_simulans_-4.77913_F,29.261744966442954,2.1351543994785978,159_winglength_simulans_-4.77913_F
159_winglength_simulans_-4.77913_F,29.53020134228188,2.1199224219952604,159_winglength_simulans_-4.77913_F
159_winglength_simulans_-4.77913_F,29.798657718120804,2.1046242083705886,159_winglength_simulans_-4.77913_F
159_winglength_simulans_-4.77913_F,30.06711409395973,2.089264407791807,159_winglength_simulans_-4.77913_F
159_winglength_simulans_-4.77913_F,30.335570469798657,2.0738475625741684,159_winglength_simulans_-4.77913_F
159_winglength_simulans_-4.77913_F,30.604026845637584,2.0583781100659873,159_winglength_simulans_-4.77913_F
159_winglength_simulans_-4.77913_F,30.87248322147651,2.042860384523643,159_winglength_simulans_-4.77913_F
159_winglength_simulans_-4.77913_F,31.140939597315437,2.0272986189569777,159_winglength_simulans_-4.77913_F
159_winglength_simulans_-4.77913_F,31.409395973154364,2.011696946945535,159_winglength_simulans_-4.77913_F
159_winglength_simulans_-4.77913_F,31.677852348993287,1.9960594044260533,159_winglength_simulans_-4.77913_F
159_winglength_simulans_-4.77913_F,31.946308724832214,1.9803899314516502,159_winglength_simulans_-4.77913_F
159_winglength_simulans_-4.77913_F,32.214765100671144,1.9646923739231021,159_winglength_simulans_-4.77913_F
159_winglength_simulans_-4.77913_F,32.48322147651007,1.9489704852926408,159_winglength_simulans_-4.77913_F
159_winglength_simulans_-4.77913_F,32.75167785234899,1.9332279282406506,159_winglength_simulans_-4.77913_F
159_winglength_simulans_-4.77913_F,33.02013422818792,1.9174682763256927,159_winglength_simulans_-4.77913_F
159_winglength_simulans_-4.77913_F,33.288590604026844,1.9016950156082282,159_winglength_simulans_-4.77913_F
159_winglength_simulans_-4.77913_F,33.557046979865774,1.8859115462484335,159_winglength_simulans_-4.77913_F
159_winglength_simulans_-4.77913_F,33.8255033557047,1.8701211840784955,159_winglength_simulans_-4.77913_F
159_winglength_simulans_-4.77913_F,34.09395973154363,1.8543271621497552,159_winglength_simulans_-4.77913_F
159_winglength_simulans_-4.77913_F,34.36241610738255,1.8385326322550783,159_winglength_simulans_-4.77913_F
159_winglength_simulans_-4.77913_F,34.630872483221474,1.822740666426813,159_winglength_simulans_-4.77913_F
159_winglength_simulans_-4.77913_F,34.899328859060404,1.806954258410701,159_winglength_simulans_-4.77913_F
159_winglength_simulans_-4.77913_F,35.16778523489933,1.791176325116097,159_winglength_simulans_-4.77913_F
159_winglength_simulans_-4.77913_F,35.43624161073826,1.7754097080428415,159_winglength_simulans_-4.77913_F
159_winglength_simulans_-4.77913_F,35.70469798657718,1.7596571746851482,159_winglength_simulans_-4.77913_F
159_winglength_simulans_-4.77913_F,35.97315436241611,1.7439214199128246,159_winglength_simulans_-4.77913_F
159_winglength_simulans_-4.77913_F,36.241610738255034,1.728205067330186,159_winglength_simulans_-4.77913_F
159_winglength_simulans_-4.77913_F,36.51006711409396,1.71251067061298,159_winglength_simulans_-4.77913_F
159_winglength_simulans_-4.77913_F,36.77852348993289,1.6968407148236493,159_winglength_simulans_-4.77913_F
159_winglength_simulans_-4.77913_F,37.04697986577181,1.6811976177052665,159_winglength_simulans_-4.77913_F
159_winglength_simulans_-4.77913_F,37.31543624161074,1.6655837309544408,159_winglength_simulans_-4.77913_F
159_winglength_simulans_-4.77913_F,37.58389261744966,1.6500013414735282,159_winglength_simulans_-4.77913_F
159_winglength_simulans_-4.77913_F,37.852348993288594,1.6344526726024444,159_winglength_simulans_-4.77913_F
159_winglength_simulans_-4.77913_F,38.12080536912752,1.6189398853303834,159_winglength_simulans_-4.77913_F
159_winglength_simulans_-4.77913_F,38.38926174496644,1.60346507948775,159_winglength_simulans_-4.77913_F
159_winglength_simulans_-4.77913_F,38.65771812080537,1.5880302949185972,159_winglength_simulans_-4.77913_F
159_winglength_simulans_-4.77913_F,38.92617449664429,1.57263751263386,159_winglength_simulans_-4.77913_F
159_winglength_simulans_-4.77913_F,39.19463087248322,1.5572886559456742,159_winglength_simulans_-4.77913_F
159_winglength_simulans_-4.77913_F,39.46308724832215,1.5419855915830718,159_winglength_simulans_-4.77913_F
159_winglength_simulans_-4.77913_F,39.73154362416108,1.5267301307893129,159_winglength_simulans_-4.77913_F
159_winglength_simulans_-4.77913_F,40,1.511524030401155,159_winglength_simulans_-4.77913_F
159_winglength_simulans_-4.77913_M,0,0.9176568055418691,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,0.2684563758389262,0.9894874517887944,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,0.5369127516778524,1.058949586689821,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,0.8053691275167785,1.126096108096321,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,1.0738255033557047,1.1909789055531927,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,1.342281879194631,1.2536488778764818,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,1.610738255033557,1.314155950441956,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,1.8791946308724832,1.372549092189134,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,2.1476510067114094,1.4288763323453104,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,2.4161073825503356,1.4831847768739674,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,2.684563758389262,1.5355206246519335,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,2.953020134228188,1.5859291833796032,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,3.221476510067114,1.6344548852283933,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,3.48993288590604,1.681141302229648,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,3.7583892617449663,1.7260311614090378,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,4.026845637583893,1.769166359670519,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,4.295302013422819,1.8105879784338084,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,4.563758389261745,1.8503362980292746,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,4.832214765100671,1.8884508118541248,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,5.100671140939597,1.9249702402936275,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,5.369127516778524,1.9599325444111575,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,5.6375838926174495,1.9933749394106928,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,5.906040268456376,2.0253339078754107,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,6.174496644295302,2.0558452127859153,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,6.442953020134228,2.084943910321652,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,6.7114093959731544,2.1126643624488968,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,6.97986577181208,2.139040249298769,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,7.248322147651007,2.1641045813386186,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,7.516778523489933,2.1878897113400266,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,7.785234899328859,2.21042734614674,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,8.053691275167786,2.2317485582456844,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,8.322147651006711,2.2518837971442,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,8.590604026845638,2.270862900556645,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,8.859060402684564,2.288715105403353,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,9.12751677852349,2.3054690586249964,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,9.395973154362416,2.3211528278152884,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,9.664429530201343,2.3357939116749193,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,9.93288590604027,2.3494192502896443,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,10.201342281879194,2.36205523523528,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,10.46979865771812,2.37372771951243,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,10.738255033557047,2.384462027313653,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,11.006711409395972,2.3942829636257805,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,11.275167785234899,2.403214823670013,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,11.543624161073826,2.4112814021824267,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,11.812080536912752,2.4185060025374447,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,12.080536912751677,2.4249114457167944,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,12.348993288590604,2.4305200791264685,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,12.61744966442953,2.4353537852641063,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,12.885906040268456,2.4394339902392286,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,13.154362416107382,2.442781672148702,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,13.422818791946309,2.4454173693097503,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,13.691275167785236,2.4473611883528377,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,13.95973154362416,2.448632812176687,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,14.228187919463087,2.4492515077676376,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,14.496644295302014,2.4492361338855764,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,14.76510067114094,2.4486051486185723,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,15.033557046979865,2.4473766168083646,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,15.302013422818792,2.445568217348776,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,15.570469798657719,2.44319725035914,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,15.838926174496644,2.4402806442347504,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,16.107382550335572,2.436834962576336,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,16.375838926174495,2.432876411000535,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,16.644295302013422,2.428420843833297,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,16.91275167785235,2.4234837706881183,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,17.181208053691275,2.4180803629309944,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,17.449664429530202,2.4122254600339237,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,17.71812080536913,2.4059335758187945,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,17.986577181208055,2.399218904593425,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,18.25503355704698,2.392095327181539,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,18.523489932885905,2.3845764168483976,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,18.79194630872483,2.3766754451237917,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,19.06040268456376,2.36840538752408,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,19.328859060402685,2.359778929174928,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,19.59731543624161,2.350808470336365,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,19.86577181208054,2.3415061318317694,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,20.13422818791946,2.331883760382354,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,20.40268456375839,2.3219529338487037,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,20.671140939597315,2.3117249663808956,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,20.93959731543624,2.3012109134786956,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,21.20805369127517,2.2904215769633223,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,21.476510067114095,2.2793675098622233,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,21.74496644295302,2.2680590212083027,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,22.013422818791945,2.2565061807550135,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,22.28187919463087,2.244718823608689,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,22.550335570469798,2.2327065547794978,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,22.818791946308725,2.220478753652349,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,23.08724832214765,2.208044578379084,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,23.355704697986578,2.195412970193253,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,23.624161073825505,2.1825926576487484,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,23.892617449664428,2.1695921607835773,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,24.161073825503355,2.1564197952099895,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,24.42953020134228,2.1430836761322025,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,24.697986577181208,2.1295917222929175,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,24.966442953020135,2.115951659849803,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,25.23489932885906,2.102171026183128,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,25.503355704697988,2.088257173635666,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,25.77181208053691,2.074217273186028,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,26.040268456375838,2.0600583180565013,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,26.308724832214764,2.0457871272565105,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,26.57718120805369,2.0314103490627655,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,26.845637583892618,2.016934464437154,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,27.114093959731544,2.0023657903834193,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,27.38255033557047,1.9877104832436507,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,27.651006711409398,1.9729745419355904,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,27.91946308724832,1.9581638111317488,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,28.187919463087248,1.9432839843813046,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,28.456375838926174,1.9283406071757538,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,28.7248322147651,1.9133390799592402,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,28.993288590604028,1.898284661084515,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,29.261744966442954,1.8831824697154234,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,29.53020134228188,1.8680374886768283,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,29.798657718120804,1.8528545672528511,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,30.06711409395973,1.8376384239343058,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,30.335570469798657,1.8223936491161838,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,30.604026845637584,1.8071247077460224,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,30.87248322147651,1.7918359419240069,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,31.140939597315437,1.776531573455601,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,31.409395973154364,1.7612157063575273,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,31.677852348993287,1.745892329317876,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,31.946308724832214,1.7305653181111278,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,32.214765100671144,1.715238437968853,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,32.48322147651007,1.6999153459068381,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,32.75167785234899,1.6845995930093836,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,33.02013422818792,1.6692946266715014,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,33.288590604026844,1.654003792799732,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,33.557046979865774,1.6387303379722744,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,33.8255033557047,1.6234774115591453,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,34.09395973154363,1.6082480678030233,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,34.36241610738255,1.5930452678614766,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,34.630872483221474,1.577871881811213,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,34.899328859060404,1.5627306906150171,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,35.16778523489933,1.5476243880520109,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,35.43624161073826,1.5325555826118566,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,35.70469798657718,1.5175267993535422,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,35.97315436241611,1.5025404817293342,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,36.241610738255034,1.4875989933745188,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,36.51006711409396,1.4727046198635017,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,36.77852348993289,1.4578595704328625,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,37.04697986577181,1.443065979671923,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,37.31543624161074,1.428325909181396,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,37.58389261744966,1.4136413492006612,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,37.852348993288594,1.3990142202042206,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,38.12080536912752,1.384446374467856,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,38.38926174496644,1.3699395976050204,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,38.65771812080537,1.355495610073979,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,38.92617449664429,1.3411160686562116,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,39.19463087248322,1.326802567906562,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,39.46308724832215,1.3125566415756502,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,39.73154362416108,1.2983797640050028,159_winglength_simulans_-4.77913_M
159_winglength_simulans_-4.77913_M,40,1.284273351495404,159_winglength_simulans_-4.77913_M
168_fecundity/body weight_n. nevadensis_116.4236111_NA,0,-3.4802567810669007,168_fecundity/body weight_n. nevadensis_116.4236111
168_fecundity/body weight_n. nevadensis_116.4236111_NA,0.2684563758389262,-3.4903131043766717,168_fecundity/body weight_n. nevadensis_116.4236111
168_fecundity/body weight_n. nevadensis_116.4236111_NA,0.5369127516778524,-3.499443605680881,168_fecundity/body weight_n. nevadensis_116.4236111
168_fecundity/body weight_n. nevadensis_116.4236111_NA,0.8053691275167785,-3.5076150760686415,168_fecundity/body weight_n. nevadensis_116.4236111
168_fecundity/body weight_n. nevadensis_116.4236111_NA,1.0738255033557047,-3.514793727049251,168_fecundity/body weight_n. nevadensis_116.4236111
168_fecundity/body weight_n. nevadensis_116.4236111_NA,1.342281879194631,-3.5209451953465667,168_fecundity/body weight_n. nevadensis_116.4236111
168_fecundity/body weight_n. nevadensis_116.4236111_NA,1.610738255033557,-3.526034548632625,168_fecundity/body weight_n. nevadensis_116.4236111
168_fecundity/body weight_n. nevadensis_116.4236111_NA,1.8791946308724832,-3.530026292253179,168_fecundity/body weight_n. nevadensis_116.4236111
168_fecundity/body weight_n. nevadensis_116.4236111_NA,2.1476510067114094,-3.532884377000169,168_fecundity/body weight_n. nevadensis_116.4236111
168_fecundity/body weight_n. nevadensis_116.4236111_NA,2.4161073825503356,-3.5345722079884294,168_fecundity/body weight_n. nevadensis_116.4236111
